Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-A01_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-A01_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-A01_S1_L001_R1_001.fastq.gz	ERR13906225	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/025/ERR13906225/ERR13906225.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-C04_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-C04_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-C04_S1_L002_R1_001.fastq.gz	ERR13906226	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/026/ERR13906226/ERR13906226.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-B03_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-B03_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-B03_S1_L001_R1_001.fastq.gz	ERR13906227	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/027/ERR13906227/ERR13906227.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C10_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C10_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-C10_S1_L002_R1_001.fastq.gz	ERR13906228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/028/ERR13906228/ERR13906228.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-G03_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-G03_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-G03_S1_L002_R1_001.fastq.gz	ERR13906229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/029/ERR13906229/ERR13906229.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-A06_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-A06_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-A06_S1_L002_R1_001.fastq.gz	ERR13906230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/030/ERR13906230/ERR13906230.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C02_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C02_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-C02_S1_L001_R1_001.fastq.gz	ERR13906231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/031/ERR13906231/ERR13906231.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-F07_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-F07_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-F07_S1_L001_R1_001.fastq.gz	ERR13906232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/032/ERR13906232/ERR13906232.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-B11_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-B11_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-B11_S1_L001_R1_001.fastq.gz	ERR13906233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/033/ERR13906233/ERR13906233.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-F06_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-F06_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-F06_S1_L001_R1_001.fastq.gz	ERR13906234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/034/ERR13906234/ERR13906234.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-E03_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-E03_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-E03_S1_L002_R1_001.fastq.gz	ERR13906235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/035/ERR13906235/ERR13906235.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-D02_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-D02_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-D02_S1_L001_R1_001.fastq.gz	ERR13906236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/036/ERR13906236/ERR13906236.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-G02_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-G02_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-G02_S1_L002_R1_001.fastq.gz	ERR13906237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/037/ERR13906237/ERR13906237.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-E12_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-E12_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-E12_S1_L001_R1_001.fastq.gz	ERR13906238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/038/ERR13906238/ERR13906238.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C02_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C02_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-C02_S1_L002_R1_001.fastq.gz	ERR13906239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/039/ERR13906239/ERR13906239.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C11_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C11_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-C11_S1_L001_R1_001.fastq.gz	ERR13906240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/040/ERR13906240/ERR13906240.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
