Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[cdna read]	Comment[cdna read size]	Comment[cell barcode offset]	Comment[cell barcode read]	Comment[cell barcode size]	Comment[library construction]	Comment[sample barcode offset]	Comment[sample barcode read]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[spike in]	Comment[umi barcode read]	Comment[umi barcode size]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[READ_TYPE]	Comment[READ_INDEX]	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Factor Value[disease]
Visium_DLBCL_4	ERS21362023	SAMEA116317106	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V17_DLBCL_4_S1_L001		sequencing assay	ERX13289837	P-MTAB-148424	V17_DLBCL_4_S1_L001_I1_001.fastq.gz	V17_DLBCL_4_S1_L001_I1_001.fastq.gz	ERR13886079	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886079/V17_DLBCL_4_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V17_DLBCL_4.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_4	ERS21362023	SAMEA116317106	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V17_DLBCL_4_S1_L001		sequencing assay	ERX13289837	P-MTAB-148424	V17_DLBCL_4_S1_L001_I2_001.fastq.gz	V17_DLBCL_4_S1_L001_I2_001.fastq.gz	ERR13886079	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886079/V17_DLBCL_4_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V17_DLBCL_4.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_4	ERS21362023	SAMEA116317106	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V17_DLBCL_4_S1_L001		sequencing assay	ERX13289837	P-MTAB-148424	V17_DLBCL_4_S1_L001_R1_001.fastq.gz	V17_DLBCL_4_S1_L001_R1_001.fastq.gz	ERR13886079	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886079/V17_DLBCL_4_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V17_DLBCL_4.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_5	ERS21362024	SAMEA116317107	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_5	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V18_DLBCL_5_S1_L001		sequencing assay	ERX13289838	P-MTAB-148424	V18_DLBCL_5_S1_L001_R1_001.fastq.gz	V18_DLBCL_5_S1_L001_R1_001.fastq.gz	ERR13886076	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886076/V18_DLBCL_5_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D5.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V18_DLBCL_5.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_5	ERS21362024	SAMEA116317107	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_5	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V18_DLBCL_5_S1_L001		sequencing assay	ERX13289838	P-MTAB-148424	V18_DLBCL_5_S1_L001_I1_001.fastq.gz	V18_DLBCL_5_S1_L001_I1_001.fastq.gz	ERR13886076	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886076/V18_DLBCL_5_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D5.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V18_DLBCL_5.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_5	ERS21362024	SAMEA116317107	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_5	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V18_DLBCL_5_S1_L001		sequencing assay	ERX13289838	P-MTAB-148424	V18_DLBCL_5_S1_L001_R2_001.fastq.gz	V18_DLBCL_5_S1_L001_R2_001.fastq.gz	ERR13886076	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886076/V18_DLBCL_5_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D5.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V18_DLBCL_5.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_5	ERS21362024	SAMEA116317107	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_5	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V18_DLBCL_5_S1_L001		sequencing assay	ERX13289838	P-MTAB-148424	V18_DLBCL_5_S1_L001_I2_001.fastq.gz	V18_DLBCL_5_S1_L001_I2_001.fastq.gz	ERR13886076	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886076/V18_DLBCL_5_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D5.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V18_DLBCL_5.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_6	ERS21362025	SAMEA116317108	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_6	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V19_DLBCL_6_S1_L001		sequencing assay	ERX13289839	P-MTAB-148424	V19_DLBCL_6_S1_L001_I2_001.fastq.gz	V19_DLBCL_6_S1_L001_I2_001.fastq.gz	ERR13886048	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886048/V19_DLBCL_6_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D6.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V19_DLBCL_6.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_6	ERS21362025	SAMEA116317108	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_6	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V19_DLBCL_6_S1_L001		sequencing assay	ERX13289839	P-MTAB-148424	V19_DLBCL_6_S1_L001_R1_001.fastq.gz	V19_DLBCL_6_S1_L001_R1_001.fastq.gz	ERR13886048	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886048/V19_DLBCL_6_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D6.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V19_DLBCL_6.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_6	ERS21362025	SAMEA116317108	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_6	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V19_DLBCL_6_S1_L001		sequencing assay	ERX13289839	P-MTAB-148424	V19_DLBCL_6_S1_L001_I1_001.fastq.gz	V19_DLBCL_6_S1_L001_I1_001.fastq.gz	ERR13886048	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886048/V19_DLBCL_6_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D6.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V19_DLBCL_6.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_6	ERS21362025	SAMEA116317108	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_6	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V19_DLBCL_6_S1_L001		sequencing assay	ERX13289839	P-MTAB-148424	V19_DLBCL_6_S1_L001_R2_001.fastq.gz	V19_DLBCL_6_S1_L001_R2_001.fastq.gz	ERR13886048	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886048/V19_DLBCL_6_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D6.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V19_DLBCL_6.tiff	diffuse large B-cell lymphoma
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L001	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L001_I1_001.fastq.gz	V7_L1_2_0PSV_S1_L001_I1_001.fastq.gz	ERR13886074	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886074/V7_L1_2_0PSV_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L002	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L002_R1_001.fastq.gz	V7_L1_2_0PSV_S1_L002_R1_001.fastq.gz	ERR13886053	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886053/V7_L1_2_0PSV_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L001	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L001_R2_001.fastq.gz	V7_L1_2_0PSV_S1_L001_R2_001.fastq.gz	ERR13886074	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886074/V7_L1_2_0PSV_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L002	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L002_I1_001.fastq.gz	V7_L1_2_0PSV_S1_L002_I1_001.fastq.gz	ERR13886053	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886053/V7_L1_2_0PSV_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L001	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L001_I2_001.fastq.gz	V7_L1_2_0PSV_S1_L001_I2_001.fastq.gz	ERR13886074	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886074/V7_L1_2_0PSV_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L002	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L002_R2_001.fastq.gz	V7_L1_2_0PSV_S1_L002_R2_001.fastq.gz	ERR13886053	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886053/V7_L1_2_0PSV_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L002	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L002_I2_001.fastq.gz	V7_L1_2_0PSV_S1_L002_I2_001.fastq.gz	ERR13886053	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886053/V7_L1_2_0PSV_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_2	ERS21362026	SAMEA116317109	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V7_L1_2_0PSV_S1_L001	group 8	sequencing assay	ERX13289840	P-MTAB-148424	V7_L1_2_0PSV_S1_L001_R1_001.fastq.gz	V7_L1_2_0PSV_S1_L001_R1_001.fastq.gz	ERR13886074	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886074/V7_L1_2_0PSV_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V7_L1_2_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L001	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L001_R2_001.fastq.gz	V9_L1_4_0PSV_S1_L001_R2_001.fastq.gz	ERR13886077	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886077/V9_L1_4_0PSV_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L002	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L002_R1_001.fastq.gz	V9_L1_4_0PSV_S1_L002_R1_001.fastq.gz	ERR13886071	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886071/V9_L1_4_0PSV_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L002	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L002_R2_001.fastq.gz	V9_L1_4_0PSV_S1_L002_R2_001.fastq.gz	ERR13886071	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886071/V9_L1_4_0PSV_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L002	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L002_I1_001.fastq.gz	V9_L1_4_0PSV_S1_L002_I1_001.fastq.gz	ERR13886071	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886071/V9_L1_4_0PSV_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L001	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L001_I1_001.fastq.gz	V9_L1_4_0PSV_S1_L001_I1_001.fastq.gz	ERR13886077	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886077/V9_L1_4_0PSV_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L001	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L001_I2_001.fastq.gz	V9_L1_4_0PSV_S1_L001_I2_001.fastq.gz	ERR13886077	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886077/V9_L1_4_0PSV_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
