Source Name	Characteristics [Age]	Characteristics [OrganismPart]	Term Source REF	Term Accession Number	Characteristics [DiseaseState]	Term Source REF	Term Accession Number	Characteristics [Organism]	Term Source REF	Term Accession Number	Characteristics [StrainOrLine]	Term Source REF	Term Accession Number	Characteristics [ClinicalTreatment]	Description	Protocol REF	Sample Name	Protocol REF	Parameter Value [time_of_extraction]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Factor Value [t1]	Factor Value [s1]	Term Source REF	Term Accession Number	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_87_12869367	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_87_12869367.mev	Br_R_87_12869367.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
6	18 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	6	P-MTAB-14	18 months old	6-RNA	total_RNA	P-MTAB-15	6-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_6_12869816	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_6_12869816.mev	Br_R_6_12869816.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_6_12869816	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_6_12869816.mev	Br_R_6_12869816.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_101_R_12869360	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_101_R_12869360.mev	Br_101_R_12869360.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
101	9 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	101	P-MTAB-14	9 hours post pMCAO	101-RNA	total_RNA	P-MTAB-15	101_Cy3	Cy3	cDNA	P-MTAB-17	Br_101_R_12869360	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_101_R_12869360.mev	Br_101_R_12869360.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
8	8 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	8	P-MTAB-14	8 weeks old 	8-RNA	total_RNA	P-MTAB-15	8-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_8_12869711	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_8_12869711b.mev	Br_R_8_12869711b.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_8_12869711	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_8_12869711b.mev	Br_R_8_12869711b.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_48_R_12869719	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_48_R_12869719.mev	Br_48_R_12869719.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
48	6 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	48	P-MTAB-14	6 months old	48-RNA	total_RNA	P-MTAB-15	48_Cy3	Cy3	cDNA	P-MTAB-17	Br_48_R_12869719	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_48_R_12869719.mev	Br_48_R_12869719.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_102_12869365	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_102_12869365.mev	Br_R_102_12869365.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
102	24 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	102	P-MTAB-14	24 hours post pMCAO	102-RNA	total_RNA	P-MTAB-15	102_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_102_12869365	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_R_102_12869365.mev	Br_R_102_12869365.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
87	3 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	87	P-MTAB-14	3 months old	87-RNA	total_RNA	P-MTAB-15	87-Cy3	Cy3	cDNA	P-MTAB-17	Br_87_R_12869363	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_87_R_12869363.mev	Br_87_R_12869363.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_87_R_12869363	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_87_R_12869363.mev	Br_87_R_12869363.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
120	10 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	120	P-MTAB-14	10 months old	120-RNA	total_RNA	P-MTAB-15	120-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_120_12968696	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_120_12968696.mev	Br_R_120_12968696.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_120_12968696	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_120_12968696.mev	Br_R_120_12968696.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
29	9 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	29	P-MTAB-14	9 weeks old	29-RNA	total_RNA	P-MTAB-15	29-Cy3	Cy3	cDNA	P-MTAB-17	Br_29_R_12968794	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_29_R_12968794.mev	Br_29_R_12968794.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_29_R_12968794	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_29_R_12968794.mev	Br_29_R_12968794.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
8	8 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	8	P-MTAB-14	8 weeks old 	8-RNA	total_RNA	P-MTAB-15	8-Cy3	Cy3	cDNA	P-MTAB-17	Br_8_R_12869624	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_8_R_12869624.mev	Br_8_R_12869624.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_8_R_12869624	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_8_R_12869624.mev	Br_8_R_12869624.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
28	4 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	28	P-MTAB-14	4 weeks old 	28-RNA	total_RNA	P-MTAB-15	28-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_28_12968698	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_28_12968698.mev	Br_R_28_12968698.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_28_12968698	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_28_12968698.mev	Br_R_28_12968698.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
16	3 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	16	P-MTAB-14	3 weeks old	16-RNA	total_RNA	P-MTAB-15	16-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_16_12869697	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_16_12869697.mev	Br_R_16_12869697.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_16_12869697	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_16_12869697.mev	Br_R_16_12869697.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
15	3 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	15	P-MTAB-14	3 weeks old	15-RNA	total_RNA	P-MTAB-15	15-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_15_12869720	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_15_12869720.mev	Br_R_15_12869720.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_15_12869720	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_15_12869720.mev	Br_R_15_12869720.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
13	3 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	13	P-MTAB-14	3 weeks old	13-RNA	total_RNA	P-MTAB-15	13-Cy3	Cy3	cDNA	P-MTAB-17	Br_13_R_12869688	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_13_R_12869688.orig.mev	Br_13_R_12869688.orig.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_13_R_12869688	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_13_R_12869688.orig.mev	Br_13_R_12869688.orig.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
121	10 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	121	P-MTAB-14	10 months old	121-RNA	total_RNA	P-MTAB-15	121_Cy3	Cy3	cDNA	P-MTAB-17	Br_121_R_12968791	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_121_R_12968791.mev	Br_121_R_12968791.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_121_R_12968791	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_121_R_12968791.mev	Br_121_R_12968791.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
40	5 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	40	P-MTAB-14	5 weeks old 	40-RNA	total_RNA	P-MTAB-15	40-Cy3	Cy3	cDNA	P-MTAB-17	Br_40_R_12869802	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_40_R_12869802.mev	Br_40_R_12869802.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_40_R_12869802	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_40_R_12869802.mev	Br_40_R_12869802.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_115_12968695	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_115_12968695.mev	Br_R_115_12968695.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
115	3.5 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	115	P-MTAB-14	3.5 months old	115-RNA	total_RNA	P-MTAB-15	115_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_115_12968695	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_115_12968695.mev	Br_R_115_12968695.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_84_R_12869362	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_84_R_12869362.mev	Br_84_R_12869362.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
